bank_movements_gid,_item_index,number,amount,confirmed,note,variable_symbol,specific_symbol,constant_symbol,date,created_at,updated_at,external_id,creator,modifier,payment_rule,bank_account,contact,department,contract,linked_doc
2817082,0,57,2000.0,False,,,,,2026-02-10,2026-02-10T14:45:53+01:00,2026-02-10T14:45:53+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
2816769,0,56,121000.0,False,,,,,2026-02-04,2026-02-04T11:55:32+01:00,2026-02-04T11:55:48+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""bohusm""}","{""payment_rule_id"": ""+faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2026000010, ""linked_doc_code"": null}"
2816701,0,55,12826.0,True,,,,,2025-12-24,2026-02-03T12:41:09+01:00,2026-02-03T12:41:26+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""jac""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""linked_doc_number"": 2026000031, ""linked_doc_code"": null}"
450434,0,54,6747.79,False,,,,,2023-04-25,2023-04-25T15:16:54+02:00,2023-04-25T15:16:54+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450428,0,53,655.56,False,,91,,,2023-03-06,2023-04-25T15:09:18+02:00,2023-04-25T15:09:18+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450411,0,52,609.41,False,,90,,,2023-03-02,2023-04-25T15:02:10+02:00,2023-04-25T15:02:10+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450409,0,51,1853.1,False,,,,,2023-02-10,2023-04-25T14:49:08+02:00,2023-04-25T14:49:08+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450407,0,50,2579.1,False,,,,,2023-02-10,2023-04-25T14:48:48+02:00,2023-04-25T14:48:48+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450405,0,49,199.0,True,,2458722,,,2023-04-01,2023-04-25T14:45:34+02:00,2023-04-25T20:23:59+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura_zalohova""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""wedos_internet_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2023000013, ""linked_doc_code"": null}"
450400,0,48,37769.8,False,,15784,,,2023-04-21,2023-04-25T14:42:58+02:00,2023-04-25T14:42:58+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
