gid,creator_user_id,modifier_user_id,product_product_id,currency_currency_id,department_department_id,contract_contract_id,doc_type_document_config_id,linked_doc_type_document_config_id,period_period_id,debit_account_chart_of_account_id,credit_account_chart_of_account_id,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2815838,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,5485.72,5485.72,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,"Lepenková podložka, pidy quiche, pidy tartaletka,...",,2026000036,,,True,3748,,,1.0,material_spotreba,,valid,2026-01-13T14:21:14+01:00
2815818,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,-765.8,-765.8,,2026-01-13T14:11:44+01:00,2026-01-01T00:00:00.000+01:00,Kolové šrouby,,2026000033,,,True,3739,,,-1.0,material_spotreba,,valid,2026-01-13T14:11:44+01:00
2815139,dusilf,dusilf,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-01-08T14:17:59+01:00,2026-01-01T00:00:00.000+01:00,Webhosting,,2026000016,,,True,3638,,,-1.0,zaloha,,valid,2026-01-08T14:17:59+01:00
2815140,dusilf,dusilf,inet,CZK,praha,,FP,,2026,518006,321000,825.6,825.6,,2026-01-08T14:17:59+01:00,2026-01-01T00:00:00.000+01:00,Webhosting,,2026000016,,,True,3639,,,1.0,sluzba,,valid,2026-01-08T14:17:59+01:00
2815041,dusilf,dusilf,,CZK,praha,,PP,FO,2026,211001,311000,60500.0,60500.0,,2026-01-08T13:41:27+01:00,2026-01-01T00:00:00.000+01:00,Přijatá úhrada odeslané faktury,p1_czk,2026000001,,,True,3620,,2026000004,,+faktura,,valid,2026-01-08T13:41:27+01:00
2815858,kralikovav,kralikovav,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,999.96,999.96,,2026-01-13T14:36:49+01:00,2026-01-01T00:00:00.000+01:00,Danovy doklad za přijatou platbu,,2026000039,,,True,3756,,,1.0,zaloha,,valid,2026-01-13T14:36:49+01:00
2815857,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,209.99,209.99,,2026-01-13T14:36:49+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000039,,,True,3755,,,,dph1,,valid,2026-01-13T14:36:49+01:00
2815850,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-20000.0,-20000.0,,2026-01-13T14:25:50+01:00,2026-01-01T00:00:00.000+01:00,danový doklad k přijaté platbě,,2026000037,,,True,3754,,,-1.0,zaloha,,valid,2026-01-13T14:25:50+01:00
2815849,kralikovav,kralikovav,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,16528.92,16528.92,,2026-01-13T14:25:50+01:00,2026-01-01T00:00:00.000+01:00,danový doklad k přijaté platbě,,2026000037,,,True,3753,,,1.0,zaloha,,valid,2026-01-13T14:25:50+01:00
2815848,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,3471.08,3471.08,,2026-01-13T14:25:50+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000037,,,True,3752,,,,dph1,,valid,2026-01-13T14:25:50+01:00
