receivables_invoice_id,_item_index,timestamp,currency_id,amount,accounting_amount
2019000005,0,2019-01-25T00:00:00.000+01:00,CZK,1271.0,1271.0
2020000007,0,2020-01-25T00:00:00.000+01:00,CZK,4598.0,4598.0
2021000006,0,2021-07-01T00:00:00.000+02:00,CZK,12100.0,12100.0
2021000003,0,2021-06-30T00:00:00.000+02:00,CZK,3025.0,3025.0
2023000002,0,2023-01-31T00:00:00.000+01:00,CZK,3630.0,3630.0
2019000028,0,2019-06-04T00:00:00.000+02:00,CZK,1452.0,1452.0
2019000034,0,2019-07-10T00:00:00.000+02:00,CZK,968.0,968.0
2022000007,0,2022-05-11T00:00:00.000+02:00,CZK,1210.0,1210.0
2022000004,0,2022-04-18T00:00:00.000+02:00,CZK,7260.0,7260.0
2019000061,0,2019-12-18T00:00:00.000+01:00,CZK,968.0,968.0
2019000050,0,2019-10-18T00:00:00.000+02:00,CZK,847.0,847.0
2019000026,0,2019-05-15T00:00:00.000+02:00,CZK,9438.0,9438.0
2019000045,0,2019-09-14T00:00:00.000+02:00,CZK,726.0,726.0
2020000009,0,2020-02-28T00:00:00.000+01:00,CZK,1210.0,1210.0
2014000002,0,2014-08-31T00:00:00.000+02:00,CZK,121000.0,121000.0
2014000001,0,2014-09-15T00:00:00.000+02:00,CZK,121000.0,121000.0
2017000012,0,2017-02-25T00:00:00.000+01:00,CZK,10592.0,10592.0
2019000040,0,2019-08-19T00:00:00.000+02:00,CZK,1044.0,1044.0
2017000044,0,2017-11-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2017000043,0,2017-11-01T00:00:00.000+01:00,CZK,257.0,257.0
2017000042,0,2017-10-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2017000041,0,2017-10-01T00:00:00.000+02:00,CZK,257.0,257.0
2014000003,0,2014-09-25T00:00:00.000+02:00,EUR,4840.0,133390.4
2014000003,1,2014-09-25T00:00:00.000+02:00,EUR,0.0,798.6
2017000040,0,2017-09-01T00:00:00.000+02:00,CZK,257.0,257.0
2017000039,0,2017-09-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2017000038,0,2017-08-01T00:00:00.000+02:00,CZK,257.0,257.0
2017000037,0,2017-08-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2017000032,0,2017-07-01T00:00:00.000+02:00,CZK,257.0,257.0
2017000033,0,2017-07-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2019000031,0,2019-06-30T00:00:00.000+02:00,CZK,3025.0,3025.0
2019000019,0,2019-04-28T00:00:00.000+02:00,CZK,1331.0,1331.0
2018000009,0,2018-02-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2018000008,0,2018-02-01T00:00:00.000+01:00,CZK,257.0,257.0
2018000028,0,2018-06-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2025000003,0,2025-10-06T00:00:00.000+02:00,CZK,1.21,1.21
2025000020,0,2025-12-01T00:00:00.000+01:00,CZK,60500.0,60500.0
2017000017,0,2017-05-01T00:00:00.000+02:00,CZK,257.0,257.0
2017000018,0,2017-01-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2026000004,0,2026-01-01T00:00:00.000+01:00,CZK,60500.0,60500.0
2017000019,0,2017-02-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2018000019,0,2018-04-01T00:00:00.000+02:00,CZK,257.0,257.0
2019000046,0,2019-09-29T00:00:00.000+02:00,CZK,1198.0,1198.0
2018000004,0,2018-01-01T00:00:00.000+01:00,CZK,257.0,257.0
2018000003,0,2018-01-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2017000024,0,2017-03-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2017000025,0,2017-04-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2019000004,0,2019-01-15T00:00:00.000+01:00,CZK,4235.0,4235.0
2019000008,0,2019-02-15T00:00:00.000+01:00,CZK,1488.0,1488.0
2026000005,0,2026-01-01T00:00:00.000+01:00,CZK,60500.0,60500.0
2019000056,0,2019-11-27T00:00:00.000+01:00,CZK,3630.0,3630.0
2017000026,0,2017-05-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2019000059,0,2019-12-07T00:00:00.000+01:00,CZK,1815.0,1815.0
2018000024,0,2018-05-01T00:00:00.000+02:00,CZK,257.0,257.0
2018000025,0,2018-05-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2017000027,0,2017-06-01T00:00:00.000+02:00,CZK,257.0,257.0
2018000020,0,2018-04-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2014000006,0,2014-10-02T00:00:00.000+02:00,EUR,0.0,21.17
2014000006,1,2014-10-02T00:00:00.000+02:00,EUR,4235.0,116441.33
2020000003,0,2020-01-15T00:00:00.000+01:00,CZK,8470.0,8470.0
2020000003,1,2020-03-02T00:00:00.000+01:00,CZK,8470.0,8470.0
2018000012,0,2018-03-01T00:00:00.000+01:00,CZK,257.0,257.0
2019000017,0,2019-04-11T00:00:00.000+02:00,CZK,1089.0,1089.0
2018000011,0,2018-03-01T00:00:00.000+01:00,CZK,1467.0,1467.0
2019000013,0,2019-03-10T00:00:00.000+01:00,CZK,1065.0,1065.0
2017000028,0,2017-06-01T00:00:00.000+02:00,CZK,1467.0,1467.0
2018000029,0,2018-06-01T00:00:00.000+02:00,CZK,257.0,257.0
2017000047,0,2017-12-01T00:00:00.000+01:00,CZK,257.0,257.0
2017000046,0,2017-12-01T00:00:00.000+01:00,CZK,257.0,257.0
2020000005,0,2020-02-07T00:00:00.000+01:00,CZK,8470.0,8470.0
2020000005,1,2020-03-02T00:00:00.000+01:00,CZK,8470.0,8470.0
2014000005,0,2014-10-15T00:00:00.000+02:00,CZK,66550.0,66550.0
2018000001,0,2020-01-07T00:00:00.000+01:00,CZK,60500.0,60500.0
