id,creator,language,modifier,created_at,default,name,title,updated_at
2187,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,offer,Offer - english,2017-07-13T10:13:39+02:00
2185,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,purchase_invoice,Faktúra přijatá - slovensky,2017-06-16T00:23:58+02:00
2171,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:55+02:00,True,sales_order,Order - english,2019-01-31T14:50:48+01:00
2197,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,notification_error,Notification error - english,2017-07-13T10:13:39+02:00
2191,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,petty_cash_income,Pokladní příjem - čeština,2026-01-15T03:15:25+01:00
2183,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,retail,Maloobchodný predaj - slovensky,2026-01-15T03:15:26+01:00
2173,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:55+02:00,True,petty_cash_disburstment,Petty cash disburstment - english,2026-01-15T03:15:27+01:00
2172,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:55+02:00,True,user_invitation,Pozvánka - čeština,2025-11-08T16:49:25+01:00
2192,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,demand_for_payment,Demand for payment - english,2017-12-20T21:37:18+01:00
2207,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,message_notification,Notifikace - čeština,2017-07-13T10:13:40+02:00
2208,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,offer,Nabídka - čeština,2017-07-13T10:13:40+02:00
2177,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,False,retail,80mm účtenka,2026-01-15T03:15:29+01:00
2218,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-06-16T00:23:59+02:00,False,sales_invoice,Docací list - čeština,2017-06-16T00:23:59+02:00
2189,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,sales_order,Objednávka - slovensky,2019-01-31T14:50:48+01:00
2170,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:55+02:00,True,invitation_accepted,Pozvánka přijata - čeština,2017-07-13T10:13:37+02:00
2181,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,notification_error,Chyba notifikace - čeština,2017-07-13T10:13:38+02:00
2231,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-06-11T19:47:28+02:00,False,demand_for_payment,Upomienka - slovensky,2018-06-11T19:47:28+02:00
2180,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,purchase_order,Order - english,2020-01-13T18:54:31+01:00
2236,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2019-04-30T23:04:44+02:00,False,payment_order,Příkaz k úhradě původní - čeština,2019-04-30T23:04:44+02:00
2178,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,False,sales_invoice,Faktura vydaná - čeština,2026-01-15T03:15:28+01:00
2204,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,purchase_order_notification,Purchase order notification - english,2019-04-30T23:04:44+02:00
2212,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,sales_invoice_notification,Sales invoice notification - english,2019-04-30T23:04:45+02:00
2222,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:45+01:00,False,purchase_order,Objednávka - Čeština,2018-02-19T08:59:45+01:00
2223,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,retail,Objekt - Čeština,2018-02-19T08:59:46+01:00
2224,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,sales_invoice,Faktura vydaná - čeština,2018-02-19T08:59:46+01:00
2225,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,sales_invoice_notification,Notifikácia vydané faktúry - Čeština,2018-02-19T08:59:46+01:00
2226,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,petty_cash_disburstment,Pokladničné výdaj - Čeština,2018-02-19T08:59:46+01:00
2216,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,purchase_invoice,Faktura přijatá - čeština,2026-01-15T03:15:25+01:00
2227,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,payment_order,Príkaz k úhrade - Čeština,2018-02-19T08:59:46+01:00
2235,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2019-01-22T11:38:03+01:00,False,automatic_reminder_summary,Souhrn automatických upomínek - čeština,2025-01-07T14:45:31+01:00
2228,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,petty_cash_income,Pokladničné príjem - Čeština,2018-02-19T08:59:46+01:00
2229,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-02-19T08:59:46+01:00,False,sales_order,Objednávka - Čeština,2018-02-19T08:59:46+01:00
2188,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,new_user_instructions,Instrukce pro nové uživatele - čeština,2025-11-08T16:49:27+01:00
2199,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,sales_order,Objednávka - čeština,2019-01-31T14:50:48+01:00
2239,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2020-01-13T18:54:30+01:00,False,sales_invoice,Faktura vydaná - čeština UOL,2026-01-15T03:15:26+01:00
2190,"{""user_id"": ""uoladm""}","{""language_id"": ""fr-FR""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,sales_invoice,Sales invoice - french,2026-01-15T03:15:27+01:00
2215,"{""user_id"": ""uoladm""}","{""language_id"": ""de-DE""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,sales_invoice,Sales invoice - germany,2026-01-15T03:15:28+01:00
2230,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2018-06-11T19:47:28+02:00,False,sales_invoice,Faktúra vydaná původní - slovensky,2026-01-15T03:15:29+01:00
2175,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:55+02:00,True,sales_invoice_notification,Notifikace vydané faktury - čeština,2019-04-30T23:04:44+02:00
2237,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2019-04-30T23:04:44+02:00,False,payment_order,Payment order legacy - english,2019-04-30T23:04:44+02:00
