2817076,2026-02-10T12:24:59+01:00,2026-02-10T12:24:59+01:00,robot,bazarovad,"[{""created_at"": ""2026-02-10T12:24:59+01:00"", ""updated_at"": ""2026-02-10T12:24:59+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 36932652, ""price"": ""97.0"", ""description"": ""Úhrada faktury 2024000017"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000017}]",2024000006,2024-11-22,2024-11-22,Úhrada faktury,False,p1_czk,brno,97.0,ceske_drahy_as,,False,True,valid
2817066,2026-02-10T12:20:05+01:00,2026-02-10T12:20:05+01:00,robot,bazarovad,"[{""created_at"": ""2026-02-10T12:20:05+01:00"", ""updated_at"": ""2026-02-10T12:20:05+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 365932651, ""price"": ""97.0"", ""description"": ""Úhrada faktury 2024000016"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000016}]",2024000005,2024-11-22,2024-11-22,Úhrada faktury,False,p1_czk,brno,97.0,ceske_drahy_as,,False,True,valid
2817055,2026-02-10T12:08:09+01:00,2026-02-10T12:08:09+01:00,robot,bazarovad,"[{""created_at"": ""2026-02-10T12:08:09+01:00"", ""updated_at"": ""2026-02-10T12:08:09+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 202400989, ""price"": ""4950.0"", ""description"": ""Úhrada faktury 2024000015"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000015}]",2024000004,2024-09-23,2024-09-23,Úhrada faktury,False,p1_czk,brno,4950.0,tomas_vitek,,False,True,valid
2815842,2026-01-13T14:21:14+01:00,2026-01-13T14:21:14+01:00,robot,kralikovav,"[{""created_at"": ""2026-01-13T14:21:14+01:00"", ""updated_at"": ""2026-01-13T14:21:14+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2431370930, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2026000036"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2026000036}]",2026000003,2026-01-01,2026-01-01,Úhrada faktury,False,p1_czk,brno,6817.0,alzacz_as,,False,True,valid
2815212,2026-01-08T14:44:02+01:00,2026-01-08T14:44:02+01:00,robot,kohoutoval,"[{""created_at"": ""2026-01-08T14:44:02+01:00"", ""updated_at"": ""2026-01-08T14:44:02+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 243137096, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2026000021"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2026000021}]",2026000002,2026-01-08,2026-01-08,Úhrada faktury,False,p1_czk,brno,6817.0,alzacz_as,,False,True,valid
2815203,2026-01-08T14:43:44+01:00,2026-01-08T14:43:44+01:00,robot,kovarikovao,"[{""created_at"": ""2026-01-08T14:43:44+01:00"", ""updated_at"": ""2026-01-08T14:43:44+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2431370945, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2026000019"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2026000019}]",2026000001,2026-01-07,2026-01-07,Úhrada faktury,False,p1_czk,brno,6817.0,alzacz_as,,False,True,valid
2815174,2026-01-08T14:34:22+01:00,2026-01-08T14:34:22+01:00,robot,kralikovav,"[{""created_at"": ""2026-01-08T14:34:22+01:00"", ""updated_at"": ""2026-01-08T14:34:22+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2431370931, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2025000269"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000269}]",2025000011,2025-12-01,2025-12-01,Úhrada faktury,False,p1_czk,brno,6817.0,alzacz_as,,False,True,valid
2813332,2025-12-19T12:46:54+01:00,2025-12-19T12:46:54+01:00,robot,hnatkovar,"[{""created_at"": ""2025-12-19T12:46:54+01:00"", ""updated_at"": ""2025-12-19T12:46:54+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 484866, ""price"": ""145.0"", ""description"": ""Úhrada faktury 2025000245"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000245}]",2025000001,2025-04-30,2025-04-30,Úhrada faktury,False,p1_eur,,145.0,estrel_hotel-betriebs-,,False,True,valid
2781344,2025-11-20T12:53:17+01:00,2025-11-20T12:55:22+01:00,milfajtovav,milfajtovav,"[{""created_at"": ""2025-11-20T12:55:08+01:00"", ""updated_at"": ""2025-11-20T12:55:08+01:00"", ""creator"": {""user_id"": ""milfajtovav""}, ""modifier"": {""user_id"": ""milfajtovav""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""2300.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000010,2025-11-20,2025-11-20,přezutí kol,False,p1_czk,brno,2300.0,,,True,True,valid
2781311,2025-11-20T12:12:43+01:00,2025-11-20T12:21:21+01:00,kolackovas,kolackovas,"[{""created_at"": ""2025-11-20T12:16:20+01:00"", ""updated_at"": ""2025-11-20T12:16:20+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""667.0"", ""description"": ""papírové kapesníky, toaletní papír"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000009,2025-06-30,2025-10-01,"papírové kapesníky, toaletní papír",False,p1_czk,sidlo,667.0,rossman_sro,,True,True,valid
