petty_cash_disburstments_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
2817076,0,2026-02-10T12:24:59+01:00,2026-02-10T12:24:59+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",36932652,97.0,Úhrada faktury 2024000017,"{""department_id"": null}","{""contract_id"": null}",2024000017
2817066,0,2026-02-10T12:20:05+01:00,2026-02-10T12:20:05+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",365932651,97.0,Úhrada faktury 2024000016,"{""department_id"": null}","{""contract_id"": null}",2024000016
2817055,0,2026-02-10T12:08:09+01:00,2026-02-10T12:08:09+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",202400989,4950.0,Úhrada faktury 2024000015,"{""department_id"": null}","{""contract_id"": null}",2024000015
2815842,0,2026-01-13T14:21:14+01:00,2026-01-13T14:21:14+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",2431370930,6817.0,Úhrada faktury 2026000036,"{""department_id"": null}","{""contract_id"": null}",2026000036
2815212,0,2026-01-08T14:44:02+01:00,2026-01-08T14:44:02+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",243137096,6817.0,Úhrada faktury 2026000021,"{""department_id"": null}","{""contract_id"": null}",2026000021
2815203,0,2026-01-08T14:43:44+01:00,2026-01-08T14:43:44+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",2431370945,6817.0,Úhrada faktury 2026000019,"{""department_id"": null}","{""contract_id"": null}",2026000019
2815174,0,2026-01-08T14:34:22+01:00,2026-01-08T14:34:22+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",2431370931,6817.0,Úhrada faktury 2025000269,"{""department_id"": null}","{""contract_id"": null}",2025000269
2813332,0,2025-12-19T12:46:54+01:00,2025-12-19T12:46:54+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",484866,145.0,Úhrada faktury 2025000245,"{""department_id"": null}","{""contract_id"": null}",2025000245
2781344,0,2025-11-20T12:55:08+01:00,2025-11-20T12:55:08+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}",,"{""rule_id"": ""-opravy_vozy_z""}",,2300.0,,"{""department_id"": null}","{""contract_id"": null}",
2781311,0,2025-11-20T12:16:20+01:00,2025-11-20T12:16:20+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,"{""rule_id"": ""-drmat_z""}",,667.0,"papírové kapesníky, toaletní papír","{""department_id"": null}","{""contract_id"": null}",
2781303,0,2025-11-20T12:02:37+01:00,2025-11-20T12:02:37+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,"{""rule_id"": ""-drmat_z""}",,169.0,Vileda Food Safe rukavice,"{""department_id"": null}","{""contract_id"": null}",
2780933,0,2025-11-12T13:49:16+01:00,2025-11-12T13:49:16+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",20251013,1670.0,Úhrada faktury 2025000126,"{""department_id"": null}","{""contract_id"": null}",2025000126
2780919,0,2025-11-12T13:44:05+01:00,2025-11-12T13:44:05+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",20251020,1931.0,Úhrada faktury 2025000125,"{""department_id"": null}","{""contract_id"": null}",2025000125
2779212,0,2025-11-12T13:12:37+01:00,2025-11-12T13:12:37+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",20240098,4950.0,Úhrada faktury 2024000008,"{""department_id"": null}","{""contract_id"": null}",2024000008
2770318,0,2025-11-07T12:48:20+01:00,2025-11-07T12:48:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",20240098,4950.0,Úhrada faktury 2024000005,"{""department_id"": null}","{""contract_id"": null}",2024000005
2770118,0,2025-11-03T15:13:18+01:00,2025-11-03T15:13:18+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}",,"{""rule_id"": ""-opravy_vozy_z""}",1,2300.0,,"{""department_id"": null}","{""contract_id"": null}",
2770117,0,2025-11-03T15:13:19+01:00,2025-11-03T15:13:19+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}",,"{""rule_id"": ""-opravy_vozy_z""}",44,2300.0,,"{""department_id"": null}","{""contract_id"": null}",
2770116,0,2025-11-03T15:13:18+01:00,2025-11-03T15:13:18+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",,"{""rule_id"": ""-udrzaut""}",3,2300.0,,"{""department_id"": null}","{""contract_id"": null}",
2769251,0,2025-10-17T12:14:35+02:00,2025-10-17T12:14:35+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",20240098,4950.0,Úhrada faktury 2024000002,"{""department_id"": null}","{""contract_id"": null}",2024000002
