6164,2004-12-29T20:40:40+01:00,2004-12-28T14:59:48+01:00,uoladm,hlavacova,-cestovne,PV,O,"Cestovné ze služebních cest (diety, ubytování, ...)",512,
6168,2004-12-29T20:40:40+01:00,2004-12-28T15:02:43+01:00,uoladm,hlavacova,-obcerstveni,PV,O,Občerstvení,513,
6175,2004-12-29T20:40:40+01:00,2005-12-08T15:57:50+01:00,uoladm,pickova,-ostatni_nakupy,PV,O,Ostatní nakupy (bez DPH),501004,
6816,2006-06-25T20:58:54+02:00,2006-10-06T09:30:21+02:00,pickova,banka,-ostdane_a_popl,PV,O,Ostatní daně a poplatky,538,
6818,2006-06-25T21:00:38+02:00,2006-06-25T21:00:38+02:00,pickova,pickova,-zaloha,PV,O,Úhrada zálohy,314,
78,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,-dobropis,PV,O,Úhrada vystaveného dobropisu,311,
7315,2007-01-02T12:36:04+01:00,2007-01-02T12:38:13+01:00,pickova,pickova,-publikace,PV,S,Publikace,501005,
6180,2004-12-29T20:40:40+01:00,2007-01-02T11:09:33+01:00,uoladm,pickova,-phm,PV,Z,PHM,501003,
6166,2004-12-29T20:40:40+01:00,2007-01-02T11:10:11+01:00,uoladm,pickova,-kancpotreby,PV,Z,"Nákup kancelářských potřeb, odborné literatury",501001,
7308,2007-01-02T11:10:49+01:00,2007-01-02T11:10:49+01:00,pickova,pickova,-rezijni_sluzby,PV,Z,Ostatní režijní služby,518101,
7311,2007-01-02T11:11:59+01:00,2007-01-02T11:12:40+01:00,pickova,pickova,-parkovne,PV,Z,Parkovné,518016,
8900,2009-07-21T19:53:45+02:00,2009-07-21T19:53:45+02:00,uoladm,uoladm,-faktura_zalohova,PV,O,Zaplacená úhrada přijaté zálohové faktury,314,
9278,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-opravy_zarizeni_z,PV,Z,Opravy zařízení (stroje),511002,
6439,2005-12-08T16:01:01+01:00,2005-12-08T16:05:18+01:00,pickova,pickova,-faktura_stara,PV,O,Úhrada faktury z období bez UOL,321999,
6437,2005-12-08T15:59:48+01:00,2005-12-08T15:59:48+01:00,pickova,pickova,-drmaj,PV,Z,Nákup drobného majetku,501002,
6173,2004-12-29T20:40:40+01:00,2005-12-08T15:57:43+01:00,uoladm,pickova,-ostatmats_dph,PV,Z,Drobný nákup,501004,
6178,2004-12-29T20:40:40+01:00,2007-01-02T11:08:39+01:00,uoladm,pickova,-ostatni_rez_sluzby,PV,O,Ostatní služby režijní (bez DPH),518101,
7312,2007-01-02T11:12:12+01:00,2007-01-02T11:12:46+01:00,pickova,pickova,-parkovne_bez_dph,PV,O,Parkovné,518016,
6183,2004-12-29T20:40:40+01:00,2004-12-28T15:06:46+01:00,uoladm,hlavacova,-posta,PV,O,Poštovné,518001,
6187,2004-12-29T20:40:40+01:00,2004-12-28T15:08:06+01:00,uoladm,hlavacova,-uhrostzavazku,PV,O,Úhrada ostatních závazků,379,
