bank_account_id,created_at,updated_at,creator,modifier,bank_account,bank_code,contact,country,currency,external_id,iban,default,status,name,published
65969,2014-10-21T19:11:57+02:00,2014-10-21T19:11:57+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",107-8408500267/0100,0100,"{""contact_id"": ""czccz_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ0501000001078408500267,True,valid,,False
65970,2014-10-21T19:11:57+02:00,2014-10-21T19:11:57+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",1684811/0300,0300,"{""contact_id"": ""skoda_auto_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4703000000000001684811,True,valid,,False
65971,2014-10-21T19:11:57+02:00,2014-10-21T19:11:57+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",2014059918/2600,2600,"{""contact_id"": ""bychl_auto_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3526000000002014059918,True,valid,,False
65972,2014-10-21T19:11:57+02:00,2014-10-21T19:11:57+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",199101609/0600,0600,"{""contact_id"": ""toyota_motor_czech_spo""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6606000000000199101609,True,valid,,False
65616,2014-10-21T11:49:49+02:00,2014-10-21T11:49:49+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",117292/5400,5400,"{""contact_id"": ""vodafone_czech_republi""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7554000000000000117292,True,valid,,False
65654,2014-10-21T12:03:08+02:00,2014-10-21T12:03:08+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",2504980101/2600,2600,"{""contact_id"": ""klima_-_classic_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3626000000002504980101,True,valid,,False
75623,2020-03-09T16:22:18+01:00,2020-03-09T16:22:18+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",670100-2211485430/6210,6210,"{""contact_id"": ""jiri_kvasnicka""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5662106701002211485430,True,valid,,False
75801,2020-03-11T14:59:55+01:00,2020-03-11T14:59:55+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",2501538983/2010,2010,"{""contact_id"": ""eva_brejzkova""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3920100000002501538983,True,valid,,False
76006,2020-03-12T11:16:53+01:00,2020-03-12T11:16:53+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",2104404324/2700,2700,"{""contact_id"": ""narodni_klastrova_asoc""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5927000000002104404324,True,valid,,False
64934,2014-10-03T14:13:18+02:00,2014-10-03T14:13:18+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",433256001/5500,5500,"{""contact_id"": ""ccs_ceska_spolecnost_p""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ0855000000000433256001,True,valid,,True
64954,2014-10-03T14:16:39+02:00,2014-10-03T14:16:39+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",17489033/0300,0300,"{""contact_id"": ""gts_czech_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1403000000000017489033,True,valid,,True
65805,2014-10-21T13:47:55+02:00,2014-10-21T13:47:55+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",5992512/0800,0800,"{""contact_id"": ""hornbach_baumarkt_cs_s""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8008000000000005992512,True,valid,,True
65628,2014-10-21T11:53:53+02:00,2014-10-21T11:53:53+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",500114004/2700,2700,"{""contact_id"": ""o2_czech_republic_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1327000000000500114004,True,valid,,True
65641,2014-10-21T11:56:59+02:00,2014-10-21T11:56:59+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",1000513118/3500,3500,"{""contact_id"": ""auto_palace_butovice_s""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6135000000001000513118,True,valid,,True
75748,2020-03-11T14:37:52+01:00,2020-03-11T14:37:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",34175028/5500,5500,"{""contact_id"": ""active_24_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6155000000000034175028,True,valid,,True
