price_lists_price_list_id,_item_index,created_at,updated_at,creator,modifier,product,unit_price
prodejni_ceny,0,2015-05-18T13:57:50+02:00,2015-05-18T13:57:50+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-maly""}",2000.0
prodejni_ceny,1,2015-05-18T13:58:05+02:00,2015-05-18T13:58:05+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-stredni""}",3000.0
prodejni_ceny,2,2015-05-18T13:58:15+02:00,2015-05-18T13:58:15+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-velky""}",5000.0
prodejni_ceny,3,2015-05-18T13:59:17+02:00,2015-05-18T13:59:17+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-maly""}",100.0
prodejni_ceny,4,2015-05-18T13:58:47+02:00,2015-05-18T13:59:42+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-velky""}",250.0
prodejni_ceny,5,2015-05-18T13:59:59+02:00,2015-05-18T13:59:59+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-stredni""}",150.0
zvyhodnene_ceny,0,2015-05-18T14:02:14+02:00,2015-05-18T14:02:14+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-maly""}",100.0
zvyhodnene_ceny,1,2015-05-18T14:02:14+02:00,2015-05-18T14:02:14+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-stredni""}",150.0
zvyhodnene_ceny,2,2015-05-18T14:02:14+02:00,2015-05-18T14:02:14+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-velky""}",250.0
zvyhodnene_ceny,3,2015-05-18T14:02:14+02:00,2015-05-18T14:02:35+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-maly""}",1000.0
zvyhodnene_ceny,4,2015-05-18T14:02:14+02:00,2015-05-18T14:02:41+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-stredni""}",2000.0
zvyhodnene_ceny,5,2015-05-18T14:02:14+02:00,2015-05-18T14:02:47+02:00,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""product_id"": ""obraz-velky""}",4000.0
