number,created_at,creator,updated_at,modifier,department,contract,date,note,vat_document,coefficient,status
2025000001,2025-09-26T11:47:18+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T13:07:55+02:00,"{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""contract_id"": null}",2025-03-09,"Cestovné-Lukáš Hurt, Rakousko, 9.-11.3.2025",False,False,confirmed
2025000003,2025-10-06T19:22:41+02:00,"{""user_id"": ""uoladm""}",2025-10-06T19:22:41+02:00,"{""user_id"": ""uoladm""}","{""department_id"": null}","{""contract_id"": null}",2025-10-06,Dorovnání pohledávek,False,False,confirmed
2025000002,2025-09-29T08:42:52+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:14:02+02:00,"{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""contract_id"": null}",2025-02-11,"Cestovné-Lukáš Hurt, Švýcarsko, 11.-15.2.2025",False,False,confirmed
2024000003,2025-10-17T10:28:33+02:00,"{""user_id"": ""orszaghovad""}",2025-10-17T10:29:07+02:00,"{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""contract_id"": null}",2024-11-22,Cestovné - Lukáš Hurt,False,False,valid
2025000004,2025-11-21T12:58:46+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:03:34+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-01-09,"Cestovné - Stanislav Czernek, Praha, 9.1.-10.1.2025",False,False,confirmed
2024000001,2025-10-01T12:55:55+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T12:42:52+02:00,"{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""contract_id"": null}",2024-07-01,PS stavy ke dni 1.7.2024,False,False,confirmed
2023000001,2025-11-04T07:28:09+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:35:02+01:00,"{""user_id"": ""gieckoval""}","{""department_id"": null}","{""contract_id"": null}",2023-12-31,PS k 31.12.2023,False,False,confirmed
2024000004,2025-11-04T07:37:52+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:37:52+01:00,"{""user_id"": ""gieckoval""}","{""department_id"": null}","{""contract_id"": null}",2024-02-29,PS k 29.2.2024,False,False,valid
2024000002,2025-10-06T11:56:22+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T14:08:36+02:00,"{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""contract_id"": null}",2024-12-31,PS ke dni 31.12.2024,False,False,confirmed
2025000005,2025-11-21T13:40:15+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:52:34+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Kořenek, Praha, 13.4.-14.4.2025",False,False,valid
2025000006,2025-11-21T13:50:23+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:52:25+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Kořenková, Praha, 13.4.-14.4.2025",False,False,valid
