konzultace,2017-08-04T15:51:26+02:00,2017-08-04T15:51:26+02:00,prosteckyo,prosteckyo,,,,,,,,valid,False,sluzba,konzultace,,False,,j,Z,,,,False,
obraz-stredni,2014-10-21T13:49:36+02:00,2015-05-18T11:07:56+02:00,jakes,vanzura,,,,,,,,valid,False,tovar,Střední obrázek,,False,,j,Z,,,,False,
obraz-maly,2014-10-21T13:50:28+02:00,2015-05-18T11:07:59+02:00,jakes,vanzura,,,,,,,,valid,False,tovar,Malý obrázek,,False,,j,Z,,,,False,
zaok,2015-05-18T11:04:27+02:00,2015-05-18T11:04:27+02:00,vanzura,vanzura,,,Zaokrouhlení FP i FV,,,,,invalid,True,provozni,Zaokrouhlení,,False,,j,O,,,,False,
opravy_zarizeni,2006-06-25T21:05:21+02:00,2015-05-18T11:07:48+02:00,pickova,vanzura,,,,,,,,valid,False,opravy,Opravy a údržba zařízení,,False,,j,Z,,,,False,
zaloha-10,2010-01-11T13:58:15+01:00,2015-05-18T11:05:51+02:00,uoladm,vanzura,,,,,,,,valid,False,zaloha,Záloha,,False,,j,O,,,,False,
zaloha-9,2008-07-22T17:12:53+02:00,2015-05-18T11:05:43+02:00,uoladm,vanzura,,,,,,,,valid,False,zaloha,Vydaná záloha,,False,,j,O,,,,False,
zaloha-20,2010-01-11T13:58:15+01:00,2015-05-18T11:05:46+02:00,uoladm,vanzura,,,,,,,,valid,False,zaloha,Záloha,,False,,j,O,,,,False,
zaloha-19,2008-07-22T17:12:53+02:00,2015-05-18T11:05:49+02:00,uoladm,vanzura,,,,,,,,valid,False,zaloha,Vydaná záloha,,False,,j,O,,,,False,
zaloha_fo,2006-06-25T21:11:35+02:00,2015-05-18T11:06:01+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,"Vydaná zálohová faktura, odpočet zálohy",,False,,j,O,,,,False,
zaloha_fp,2006-06-25T21:15:34+02:00,2015-05-18T11:06:22+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,Přijatá zálohová faktura,,False,,j,O,,,,False,
zaloha-dd_z,2010-02-03T18:49:54+01:00,2010-02-03T18:49:54+01:00,uoladm,uoladm,,,,,,,,valid,False,zaloha,Daňový doklad k záloze,,False,,j,Z,,,,False,
zaloha-dd_s,2010-02-03T18:49:55+01:00,2010-02-03T18:49:55+01:00,uoladm,uoladm,,,,,,,,valid,False,zaloha,Daňový doklad k záloze,,False,,j,S,,,,False,
ostatni_dane_a_popl,2006-06-25T21:08:33+02:00,2015-05-18T11:07:46+02:00,pickova,vanzura,,,,,,,,valid,False,ostatni_dane_a_popl,Ostatní daně a poplatky,,False,,j,O,,,,False,
nedan_mat,2006-06-25T21:20:19+02:00,2015-05-18T11:08:05+02:00,pickova,vanzura,,,,,,,,valid,False,material_spotreba,Materiál - nedaňový,,False,,j,O,,,,False,
dnm_sw,2005-12-30T15:47:50+01:00,2015-05-18T11:08:30+02:00,hlavacova,vanzura,,,,,,,,valid,False,sluzba,Drobný nehmotný majetek,,False,,j,Z,,,,False,
marketing,2014-10-03T21:51:24+02:00,2015-05-18T11:06:31+02:00,jakes,vanzura,,,,,,,,valid,False,sluzba,Marketingové poradenství,,False,,j,Z,,,,False,
sluzby_najem,2006-06-25T21:10:05+02:00,2015-05-18T11:07:24+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Služby spojené s nájmem,,False,,j,Z,,,,False,
publikace,2006-06-25T21:09:21+02:00,2015-05-18T11:07:30+02:00,pickova,vanzura,,,,,,,,valid,False,material_spotreba,Publikace,,False,,j,S,,,,False,
ps,2007-01-02T11:06:09+01:00,2015-05-18T11:07:33+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Právní služby,,False,,j,Z,,,,False,
opravy_vozy,2006-06-25T21:05:34+02:00,2015-05-18T11:07:51+02:00,pickova,vanzura,,,,,,,,valid,False,opravy,Opravy a údržba vozů,,False,,j,Z,,,,False,
nedan_sluzby,2006-06-25T21:03:23+02:00,2015-05-18T11:08:02+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Nedaňové služby,,False,,j,O,,,,False,
sms-sluzby,2011-03-07T16:18:10+01:00,2011-03-07T16:18:10+01:00,uoladm,uoladm,,,SMS služby na fakturách od mobilních operátoru,,,,,valid,False,sluzba,SMS služby,,False,,j,O,,,,False,
us,2005-12-08T15:47:53+01:00,2015-05-18T11:06:41+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Účetní služby,,False,,j,Z,,,,False,
tel,2005-12-08T15:48:39+01:00,2015-05-18T11:06:44+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Hovorné - pevné linky,,False,,j,Z,,,,False,
rekl,2005-12-08T15:49:30+01:00,2015-05-18T11:07:27+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,"Reklama, inzerce",,False,,j,Z,,,,False,
phm,2005-12-08T15:50:32+01:00,2015-05-18T11:07:41+02:00,pickova,vanzura,,,,,,,,valid,False,material_spotreba,Pohonné hmoty,,False,,j,Z,,,,False,
najemne,2005-12-08T15:48:16+01:00,2015-05-18T11:08:08+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Nájemné kancelářských ploch,,False,,j,Z,,,,False,
mtel,2005-12-08T15:48:28+01:00,2015-05-18T11:08:10+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Hovorné - mobilní telefony,,False,,j,Z,,,,False,
kuryr,2006-06-25T21:21:46+02:00,2015-05-18T11:08:13+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Kurýrní služby,,False,,j,Z,,,,False,
kancp,2005-12-08T15:50:19+01:00,2015-05-18T11:08:16+02:00,pickova,vanzura,,,,,,,,valid,False,material_spotreba,Kancelářské potřeby,,False,,j,Z,,,,False,
inet,2005-12-08T15:48:50+01:00,2015-05-18T11:08:18+02:00,pickova,vanzura,,,,,,,,valid,False,sluzba,Internet,,False,,j,Z,,,,False,
obraz-velky,2014-10-21T13:50:45+02:00,2015-05-18T11:07:54+02:00,jakes,vanzura,,,,,,,,valid,False,tovar,Velký obrázek,,False,,j,Z,,,,False,
zaloha-dd,2008-07-22T17:12:53+02:00,2015-05-18T11:06:04+02:00,uoladm,vanzura,,,,,,,,valid,False,zaloha,Daňový doklad k záloze,,False,,j,Z,,,,False,
energie_z,2006-06-25T21:02:42+02:00,2015-05-18T11:08:23+02:00,pickova,vanzura,,,,,,,,valid,False,energia,"Energie 19% DPH (elektřina, plyn, ...)",,False,,j,Z,,,,False,
energie_s,2006-06-25T21:02:22+02:00,2015-05-18T11:08:21+02:00,pickova,vanzura,,,,,,,,valid,False,energia,"Energie 5% DPH (vodné, ...)",,False,,j,S,,,,False,
zaloha_fo_s,2007-10-30T18:11:38+01:00,2015-05-18T11:05:55+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,Daňový doklad k záloze (9% DPH),,False,,j,S,,,,False,
zaloha_fo_z,2007-10-30T18:12:03+01:00,2015-05-18T11:05:58+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,Daňový doklad k záloze (19% DPH),,False,,j,Z,,,,False,
zaloha_fp_s,2007-10-30T18:10:26+01:00,2015-05-18T11:06:16+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,Daňový doklad k záloze 9% DPH,,False,,j,S,,,,False,
zaloha_fp_z,2007-10-30T18:12:50+01:00,2015-05-18T11:06:19+02:00,pickova,vanzura,,,,,,,,valid,False,zaloha,Daňový doklad k záloze 19% DPH,,False,,j,Z,,,,False,
sleva_z,2018-06-01T15:10:05+02:00,2018-06-01T15:10:05+02:00,uoladm,uoladm,,,,,,,,locked,False,zaloha,Sleva,,False,,j,Z,,,,False,
sleva_s,2018-06-01T15:10:05+02:00,2018-06-01T15:10:05+02:00,uoladm,uoladm,,,,,,,,locked,False,zaloha,Sleva,,False,,j,S,,,,False,
sleva_o,2018-06-01T15:10:05+02:00,2018-06-01T15:10:05+02:00,uoladm,uoladm,,,,,,,,locked,False,zaloha,Sleva,,False,,j,O,,,,False,
zm_dopp,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Zpracování dohod o provedení práce,,False,,j,Z,,,,False,
zm_hpp,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Zpracování hlavních pracovních poměrů,,False,,j,Z,,,,False,
us_dp,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Daňové přiznání,,False,,j,Z,,,,False,
dp_dznem,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Daňové přiznání k dani z nemovitosti,,False,,j,Z,,,,False,
zm,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Zpracování mezd,,False,,j,Z,,,,False,
dp,2019-09-17T22:19:14+02:00,2019-09-17T22:19:14+02:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Daňové poradenství,,False,,j,Z,,,,False,
cestovne_s,2020-03-09T16:19:01+01:00,2020-03-09T16:19:01+01:00,sheshnevan,sheshnevan,,,,,,,,valid,False,cestovne,Cestovné,,False,,j,S,,,,False,
him,2020-03-09T16:43:12+01:00,2020-03-09T16:43:12+01:00,sheshnevan,sheshnevan,,,,,,,,valid,False,him,Hmotný inv. majetek,,False,,j,Z,,,,False,
