adrian_stanek,orszaghovad,sevcikm,,,True,08094616,,CZ,2025-10-17T12:24:20.776+02:00,5,,False,,False,P,,Adrian Staněk,,0.0,unique,same_as_no,valid,,,,False,2026-02-05T12:55:41.421+01:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""brno-lisen_molakova_21"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno-Líšeň"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:24:20+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Adrian Staněk"", ""phone"": null, ""postal_code"": ""628 00"", ""status"": ""valid"", ""street"": ""Molákova 2145/5"", ""updated_at"": ""2025-10-17T12:24:20+02:00"", ""url"": null}]","[{""bank_account_id"": 2769270, ""created_at"": ""2025-10-17T12:24:41+02:00"", ""updated_at"": ""2025-10-17T12:24:41+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""6478243359/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""adrian_stanek""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3408000000006478243359"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
agentura_xact_sro,sheshnevan,jac,,,True,27084761,,CZ,2020-03-12T11:30:24.174+01:00,,,False,,False,P,,Agentura Xact s.r.o.,"tajná

poznámka
..
<br>
není řádek",0.0,unique,same_as_no,valid,,27084761,,False,2025-11-14T10:57:29.905+01:00,True,CZ27084761,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_10_ruska_473-8"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 10"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-12T11:30:24+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Agentura Xact s.r.o."", ""phone"": null, ""postal_code"": ""101 00"", ""status"": ""valid"", ""street"": ""Ruská 473/8"", ""updated_at"": ""2020-03-12T11:30:24+01:00"", ""url"": null}]","[{""bank_account_id"": 76067, ""created_at"": ""2020-03-12T11:30:42+01:00"", ""updated_at"": ""2020-03-12T11:30:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""185271041/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""agentura_xact_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7103000000000185271041"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
almeco_sro,malarovaa,malarovaa,,,True,25733346,,CZ,2025-10-07T14:29:22.640+02:00,,,False,,False,P,,"Almeco, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-10-07T14:29:22.640+02:00,True,CZ25733346,"[{""creator"": {""user_id"": ""malarovaa""}, ""modifier"": {""user_id"": ""malarovaa""}, ""address_id"": ""uvaly_skvorecka_1803"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Úvaly"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-07T14:29:22+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Almeco, s.r.o."", ""phone"": null, ""postal_code"": ""250 82"", ""status"": ""valid"", ""street"": ""Škvorecká 1803"", ""updated_at"": ""2025-10-07T14:29:22+02:00"", ""url"": null}]",[]
alzacz_as,jakes,bartunkovaa,,,True,27082440,,CZ,2014-10-03T13:48:58.731+02:00,,,False,,False,P,,Alza.cz a.s.,,0.0,unique,unique,valid,,27082440,,False,2021-07-19T15:02:11.114+02:00,True,CZ27082440,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""sevcikm""}, ""address_id"": ""jatecni_1530-33-praha"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 7"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Alza.cz a.s."", ""phone"": null, ""postal_code"": ""170 00"", ""status"": ""valid"", ""street"": ""Jateční 1530/33"", ""updated_at"": ""2026-01-30T10:32:54+01:00"", ""url"": null}]","[{""bank_account_id"": 2768486, ""created_at"": ""2025-10-07T14:21:18+02:00"", ""updated_at"": ""2025-10-07T14:21:18+02:00"", ""creator"": {""user_id"": ""malarovaa""}, ""modifier"": {""user_id"": ""malarovaa""}, ""bank_account"": ""1014977044/3030"", ""bank_code"": ""3030"", ""contact"": {""contact_id"": ""alzacz_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4930300000001014977044"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
internet_-_handel_sro,sevcikm,sevcikm,,,True,,,CZ,2025-12-01T16:31:22.814+01:00,,,False,,False,P,,Alza.cz a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-12-01T16:31:22.814+01:00,False,,"[{""creator"": {""user_id"": ""sevcikm""}, ""modifier"": {""user_id"": ""sevcikm""}, ""address_id"": ""jatecni_1530-33-praha"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 7"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-01T16:31:22+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Handel"", ""phone"": null, ""postal_code"": ""170 00"", ""status"": ""valid"", ""street"": ""Jateční 1530/33"", ""updated_at"": ""2025-12-01T16:31:22+01:00"", ""url"": null}]",[]
anexia_sro,kolackovas,kolackovas,,,True,45148996,,CZ,2025-11-20T13:08:55.135+01:00,,,False,,False,P,,ANEXIA s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T13:08:55.135+01:00,True,CZ45148996,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""269_01_rakovnik_1_lube"", ""address_types"": [""accounting""], ""building_number"": ""1588"", ""city"": ""269 01 RAKOVNÍK 1"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T13:08:55+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ANEXIA s.r.o."", ""phone"": null, ""postal_code"": ""269 01"", ""status"": ""valid"", ""street"": ""Lubenská"", ""updated_at"": ""2025-11-20T13:08:55+01:00"", ""url"": null}]","[{""bank_account_id"": 2781363, ""created_at"": ""2025-11-20T13:15:58+01:00"", ""updated_at"": ""2025-11-20T13:15:58+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""5081101841/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""anexia_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7055000000005081101841"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
armex_oil_sro,zadorozhnian,zadorozhnian,,,True,25403460,,CZ,2025-11-12T13:46:27.314+01:00,,,False,,False,P,,ARMEX Oil s.r.o.,,0.0,unique,same_as_no,valid,,,CZ25403460,False,2025-11-12T13:46:27.314+01:00,True,CZ25403460,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""decin_-_decin_vi-letna"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Děčín - Děčín VI-Letná"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T13:46:27+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ARMEX Oil s.r.o."", ""phone"": null, ""postal_code"": ""405 02"", ""status"": ""valid"", ""street"": ""Mánesova 2022/13"", ""updated_at"": ""2025-11-12T13:46:27+01:00"", ""url"": null}]",[]
at_computers_as,sheshnevan,sheshnevan,,,True,61672599,,CZ,2020-03-11T14:41:18.135+01:00,,,False,,False,P,,AT Computers a.s.,,0.0,unique,same_as_no,valid,,61672599,,False,2020-03-11T14:41:18.135+01:00,True,CZ61672599,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""slezska_ostrava_tesins"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Slezská Ostrava"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T14:41:18+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""AT Computers a.s."", ""phone"": null, ""postal_code"": ""710 00"", ""status"": ""valid"", ""street"": ""Těšínská 1970/56"", ""updated_at"": ""2020-03-11T14:41:18+01:00"", ""url"": null}]","[{""bank_account_id"": 75764, ""created_at"": ""2020-03-11T14:42:02+01:00"", ""updated_at"": ""2020-03-11T14:42:02+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2218800237/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""at_computers_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3501000000002218800237"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
autocentrum_lukas_sro,zadorozhnian,zadorozhnian,,,True,26824108,,CZ,2025-11-12T14:11:52.145+01:00,,,False,,False,P,,Autocentrum Lukáš s.r.o.,,0.0,unique,same_as_no,valid,,,CZ26824108,False,2025-11-12T14:11:52.145+01:00,True,CZ26824108,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""valasske_mezirici_-_kr"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Valašské Meziříčí - Krásno nad Bečvou"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T14:11:52+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Autocentrum Lukáš s.r.o."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""Masarykova 752"", ""updated_at"": ""2025-11-12T14:11:52+01:00"", ""url"": null}]",[]
automycka_express_sro,bartunkovaa,bartunkovaa,,,True,28165098,,CZ,2021-07-19T14:41:36.364+02:00,,,False,,False,P,,Automyčka Express s.r.o.,,0.0,unique,unique,valid,,28165098,,False,2021-07-19T14:41:36.364+02:00,True,CZ28165098,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""address_id"": ""praha_1_namesti_republ"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T14:41:36+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Automyčka Express s.r.o."", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""náměstí Republiky 656/8"", ""updated_at"": ""2021-07-19T14:41:36+02:00"", ""url"": null}]",[]
