purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
64919,0,2014-10-03T13:50:08+02:00,2014-10-03T13:50:08+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2014000001,valid,Drobný majetek,,1.0,,,1000.0,21.0
64935,0,2014-10-03T14:14:10+02:00,2014-10-03T14:14:10+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2014000002,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
64955,0,2014-10-03T14:17:12+02:00,2014-10-03T14:17:19+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2014000003,valid,Ostatní služby,,1.0,,,1000.0,0.0
65615,0,2014-10-21T11:50:16+02:00,2014-10-21T11:50:16+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2014000004,valid,Hovorné - mobilní telefony,,1.0,,,1800.0,21.0
65629,0,2014-10-21T11:54:07+02:00,2014-10-21T11:54:07+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2014000005,valid,Internet,,1.0,,,500.0,21.0
65642,0,2014-10-21T11:57:28+02:00,2014-10-21T11:57:41+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2014000006,valid,Opravy a údržba vozů,,1.0,,,3500.0,21.0
65655,0,2014-10-21T12:03:29+02:00,2014-10-21T12:03:29+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""opravy_zarizeni""}","{""contract_id"": null}",,,False,0.0,,2014000007,valid,Opravy a údržba zařízení,,1.0,,,1500.0,21.0
65667,0,2014-10-21T12:07:02+02:00,2014-10-21T12:07:02+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2014000008,valid,Drobný majetek,,1.0,,,2000.0,21.0
65806,0,2014-10-21T13:51:08+02:00,2014-10-21T13:51:21+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""obraz-maly""}","{""contract_id"": null}",,,False,0.0,,2014000009,valid,Malý obrázek,,10.0,,,1000.0,21.0
65806,1,2014-10-21T13:53:01+02:00,2014-10-21T13:53:01+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""obraz-velky""}","{""contract_id"": null}",,,False,0.0,,2014000009,valid,Střední obrázek,,10.0,,,2000.0,21.0
