gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
64919,2014-10-03T13:49:50+02:00,2014-10-03T14:13:56+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-23,2014-09-20,2014-09-20,2014-09-20,,,,False,308,0.0,,,2014000001,confirmed,,paměťová karta,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,2414128746,2414128746,
64935,2014-10-03T14:13:18+02:00,2014-10-03T14:14:16+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-26,2014-10-07,2014-09-23,2014-09-23,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2014000002,confirmed,,natural,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,6280362082,6280362082,
64955,2014-10-03T14:16:39+02:00,2014-10-03T14:20:57+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gts_czech_sro""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-21,2014-10-18,2014-09-18,2014-09-18,0300,CZ,17489033/0300,False,308,0.0,,CZ1403000000000017489033,2014000003,confirmed,,virtual hosting,bank_transfer,27.52,0.0,"{""_meta"": null}",,,1000.0,standard,False,0.0,0.0,,2340090858,2340090858,
65615,2014-10-21T11:49:27+02:00,2014-10-21T11:50:41+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-15,2014-10-10,2014-09-10,2014-09-10,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2014000004,confirmed,,hovorné 8/2014,bank_transfer,1.0,0.0,"{""_meta"": null}",,,2178.0,standard,True,378.0,0.0,,3686492022,3686492022,
65629,2014-10-21T11:53:53+02:00,2014-10-21T11:54:12+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-05,2014-09-25,2014-08-31,2014-08-31,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2014000005,confirmed,,internet 8/2014,bank_transfer,1.0,0.0,"{""_meta"": null}",,,605.0,standard,True,105.0,0.0,,1225789541,1225789541,
65642,2014-10-21T11:56:59+02:00,2014-10-21T11:58:12+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-08,2014-09-20,2014-09-05,2014-09-05,3500,CZ,1000513118/3500,False,308,0.0,,CZ6135000000001000513118,2014000006,confirmed,,oprava vozu,bank_transfer,1.0,0.0,"{""_meta"": null}",,,4235.0,standard,True,735.0,0.0,,689745621,689745621,
65655,2014-10-21T12:03:08+02:00,2014-10-21T12:03:34+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/klima_-_classic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-13,2014-09-24,2014-09-10,2014-09-10,2600,CZ,2504980101/2600,False,308,0.0,,CZ3626000000002504980101,2014000007,confirmed,,údržba zařízení - čistění,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1815.0,standard,True,315.0,0.0,,3408564,3408564,
65667,2014-10-21T12:06:23+02:00,2014-10-21T12:07:06+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/czccz_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-08,2014-09-08,2014-09-08,2014-09-08,,,,False,1178,0.0,,,2014000008,confirmed,,monitor HP,credit_card,1.0,0.0,"{""_meta"": null}",,,2420.0,standard,True,420.0,0.0,,5478965,5478965,
65806,2014-10-21T13:47:55+02:00,2014-10-21T14:13:05+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2014-09-08,2014-09-25,2014-09-05,2014-09-05,0800,CZ,5992512/0800,False,308,0.0,,CZ8008000000000005992512,2014000009,confirmed,,nákup zboží - obrázků,bank_transfer,1.0,0.0,"{""_meta"": null}",,,5445.0,standard,True,945.0,0.0,,85965874,85965874,
72252,2017-08-04T15:08:59+02:00,2017-08-04T15:12:02+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-01-11,2017-01-28,2017-01-11,2017-01-11,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2017000005,confirmed,,Vyúčtování 1/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4545,4545,
